,diagnosis_labels
22,1
53,1
57,1
61,1
77,1
78,0
79,1
81,1
83,0
85,0
91,1
93,1
94,1
95,1
96,1
98,1
99,1
100,0
6,0
19,0
20,0
21,0
23,0
25,0
27,0
28,0
31,1
33,0
34,0
35,1
36,1
37,1
40,0
42,0
44,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
54,0
55,0
58,0
60,0
62,0
67,0
68,0
69,0
72,0
73,0
75,0
76,0
43,0
74,1
84,1
101,0
102,0
29,0
103,0
104,1
105,0
106,0
107,1
24,1
30,1
32,0
38,1
39,0
45,1
59,0
66,1
70,1
71,0
80,0
82,1
86,1
87,1
88,1
89,1
90,0
92,1
97,1
108,0
109,0
1,0
10,0
16,0
110,0
0,1
63,1
2,0
3,1
4,1
5,1
7,0
8,1
26,0
41,0
56,0
64,0
65,0
9,0
11,1
12,1
13,0
14,0
15,0
17,0
18,0
