node_id,target,confidence_control,confidence_preeclampsia
placenta_0,0,1.0,4.8459773e-28
placenta_1,0,1.0,2.7640055e-24
placenta_2,0,1.0,9.8707366e-21
placenta_3,0,1.0,7.122029e-36
placenta_4,0,1.0,3.3697274e-16
placenta_5,0,1.0,2.4474502e-14
placenta_6,0,1.0,1.4210715e-35
placenta_7,0,1.0,1.7787664e-15
placenta_8,0,1.0,5.2214032e-17
placenta_9,0,1.0,1.3252378e-14
placenta_10,0,1.0,6.283983e-17
placenta_11,0,1.0,6.585784e-17
placenta_12,0,1.0,4.5519462e-14
placenta_13,0,1.0,4.6223168e-21
placenta_14,0,1.0,3.0902403e-25
placenta_15,0,1.0,7.807616e-37
placenta_16,0,1.0,5.3722262e-18
placenta_17,0,1.0,0.0
placenta_18,0,1.0,1.5844197e-08
placenta_19,1,0.0,1.0
placenta_20,1,0.0,1.0
placenta_21,1,8.05483e-25,1.0
placenta_22,1,1.09387956e-20,1.0
placenta_23,1,0.0,1.0
placenta_24,1,0.0,1.0
placenta_25,1,0.0,1.0
placenta_26,1,0.0,1.0
placenta_27,1,0.0,1.0
placenta_28,1,0.0,1.0
placenta_29,1,0.0,1.0
placenta_30,1,0.0,1.0
placenta_31,1,0.0,1.0
placenta_32,1,0.0,1.0
placenta_33,1,0.0,1.0
placenta_34,1,0.0,1.0
placenta_35,1,0.0,1.0
placenta_36,1,0.0,1.0
placenta_37,1,0.0,1.0
placenta_38,1,0.0,1.0
placenta_39,1,0.0,1.0
placenta_40,1,0.0,1.0
placenta_41,1,0.0,1.0
placenta_42,1,0.0,1.0
placenta_43,1,0.0,1.0
placenta_44,1,0.0,1.0
placenta_45,1,0.0,1.0
placenta_46,1,0.0,1.0
placenta_47,1,0.0,1.0
placenta_48,1,0.0,1.0
placenta_49,1,1.8962686e-24,1.0
placenta_50,1,0.0,1.0
placenta_51,1,0.0,1.0
placenta_52,1,3e-45,1.0
placenta_53,1,0.0,1.0
placenta_54,0,1.0,1.1379031e-25
placenta_55,0,1.0,9.0999924e-10
placenta_56,1,2.7847323e-06,0.99999726
placenta_57,1,0.0,1.0
placenta_58,1,0.0,1.0
placenta_59,0,1.0,4.1768688e-22
placenta_60,1,0.0,1.0
placenta_61,1,0.0,1.0
placenta_62,1,0.0,1.0
placenta_63,1,0.0,1.0
placenta_64,1,0.0,1.0
placenta_65,0,1.0,4.8234515e-12
placenta_66,0,1.0,9.958129e-23
placenta_67,0,1.0,1.3339653e-35
placenta_68,0,1.0,1.1115658e-31
placenta_69,0,1.0,0.0
placenta_70,0,1.0,1.0713708e-23
placenta_71,0,1.0,1.69268e-40
placenta_72,0,1.0,1.6198874e-12
placenta_73,0,1.0,3.0781605e-23
placenta_74,0,1.0,7.3808505e-17
placenta_75,0,1.0,1.062428e-33
placenta_76,0,1.0,6.249804e-15
placenta_77,0,1.0,5.361089e-18
placenta_78,0,1.0,9.5178e-41
placenta_79,0,1.0,1.7740451e-28
placenta_80,0,1.0,6.786139e-31
placenta_81,0,1.0,2.8143391e-18
placenta_82,0,1.0,8.41583e-17
placenta_83,0,1.0,6.6947573e-16
placenta_84,0,1.0,2.8329253e-29
placenta_85,0,1.0,1.458574e-25
placenta_86,0,1.0,8.582939e-15
placenta_87,0,1.0,4.0791654e-28
placenta_88,0,0.9999995,4.868744e-07
placenta_89,1,0.0,1.0
placenta_90,1,0.0,1.0
placenta_91,0,1.0,4.308778e-13
placenta_92,1,0.0,1.0
placenta_93,1,0.0,1.0
placenta_94,1,0.0,1.0
placenta_95,1,0.0,1.0
placenta_96,1,3.8861782e-29,1.0
placenta_97,1,0.0,1.0
placenta_98,0,1.0,7.0824274e-34
placenta_99,0,1.0,2.5785925e-28
placenta_100,0,1.0,1.836542e-13
placenta_101,0,1.0,1.0108083e-14
placenta_102,0,1.0,3.601242e-26
placenta_103,1,0.0,1.0
placenta_104,1,1.19e-43,1.0
placenta_105,1,0.0,1.0
placenta_106,1,0.0,1.0
placenta_107,1,0.0,1.0
placenta_108,1,0.0,1.0
placenta_109,1,0.0,1.0
placenta_110,1,0.0,1.0
